roi_index,true_class_id,fp32,fp16,int8_full,int8_full_fbias,int8_head_excl,int8_head_excl_fbias
2516,11,11,11,11,11,11,11
2517,11,11,11,11,11,11,11
2518,11,11,11,11,11,11,11
2519,11,11,11,11,11,11,11
2520,13,10,10,10,10,10,10
2521,13,10,10,10,10,10,10
2522,6,6,6,6,6,6,6
2523,4,6,6,6,6,6,6
2524,13,13,13,13,13,13,13
2525,13,13,13,13,13,13,13
2526,13,10,10,10,10,10,10
2527,13,10,10,10,10,10,10
2528,8,8,8,8,8,8,8
2529,8,7,7,7,7,7,7
2530,9,13,13,13,13,13,13
2531,9,9,9,9,9,9,9
2532,12,12,12,12,12,12,12
2533,12,12,12,12,12,12,12
2534,6,6,6,6,6,6,6
2535,6,6,6,6,6,6,6
2536,10,10,10,10,10,10,10
2537,10,10,10,10,10,10,10
2538,10,10,10,10,10,10,10
2539,13,13,13,13,13,13,13
2540,10,12,12,12,12,12,12
2541,10,10,10,10,10,10,10
2542,10,10,10,10,10,10,10
2543,10,7,7,7,7,7,7
2544,10,12,12,12,12,12,12
2545,2,2,2,2,2,2,2
2546,10,10,10,10,10,10,10
2547,10,10,10,10,10,10,10
2548,10,10,10,10,10,10,10
2549,13,13,13,13,13,13,13
2550,10,10,10,10,10,10,10
2551,10,7,7,7,7,7,7
2552,7,7,7,7,7,7,7
2553,6,6,6,6,6,6,6
2554,7,7,7,7,7,7,7
2555,7,7,7,7,7,7,7
2556,10,10,10,10,10,10,10
2557,10,10,10,10,10,10,10
2558,10,10,10,10,10,10,10
2559,6,7,7,7,7,7,7
2560,7,7,7,7,7,7,7
2561,7,7,7,7,7,7,7
2562,10,10,10,10,10,10,10
2563,10,10,10,10,10,10,10
2564,10,10,10,10,10,10,10
2565,10,10,10,10,10,10,10
2566,6,6,6,6,6,6,6
2567,7,7,7,7,7,7,7
2568,6,6,6,6,6,6,6
2569,10,10,10,10,10,10,10
2570,13,13,13,13,13,13,13
2571,13,13,13,13,13,13,13
2572,7,7,7,7,7,7,7
2573,10,10,10,10,10,10,10
2574,10,7,7,7,7,7,7
2575,10,10,10,10,10,10,10
2576,10,10,10,10,10,10,10
2577,10,10,10,10,10,10,10
2578,10,10,10,10,10,10,10
2579,10,10,10,10,10,10,10
2580,10,10,10,10,10,10,10
2581,6,6,6,6,6,6,6
2582,10,10,10,10,10,10,10
2583,10,13,13,13,13,13,13
2584,10,10,10,10,10,10,10
2585,10,10,10,10,10,10,10
2586,10,10,10,10,10,10,10
2587,7,7,7,7,7,7,7
2588,7,7,7,7,7,7,7
2589,10,7,7,7,7,7,7
2590,10,10,10,10,10,10,10
2591,10,10,10,10,10,10,10
2592,13,13,13,13,13,13,13
2593,7,7,7,7,7,7,7
2594,7,7,7,7,7,7,7
2595,7,6,6,6,6,6,6
2596,8,7,7,7,7,7,7
2597,13,9,9,9,9,9,9
2598,7,7,7,7,7,7,7
2599,6,6,6,6,6,6,6
2600,13,9,9,6,6,6,6
2601,13,9,9,6,6,6,6
2602,13,13,13,13,13,13,13
2603,6,6,6,6,6,6,6
2604,1,1,1,1,1,1,1
2605,7,7,7,7,7,7,7
2606,7,7,7,7,7,7,7
2607,13,13,13,13,13,13,13
2608,13,13,13,13,13,13,13
2609,13,13,13,13,13,13,13
2610,13,6,6,6,6,6,6
2611,6,6,6,6,6,6,6
2612,9,9,9,9,9,9,9
2613,9,9,9,9,9,9,9
2614,12,12,12,12,12,12,12
2615,7,7,7,7,7,7,7
2616,12,9,9,9,9,9,9
2617,12,9,9,9,9,9,9
2618,12,12,12,12,12,12,12
2619,12,12,12,12,12,12,12
2620,12,12,12,12,12,12,12
2621,12,12,12,12,12,12,12
2622,9,9,9,9,9,9,9
2623,13,10,10,10,10,10,10
2624,0,1,1,1,1,1,1
2625,10,10,10,10,10,10,10
2626,10,10,10,10,10,10,10
2627,10,10,10,10,10,10,10
2628,13,13,13,13,13,13,13
2629,6,6,6,6,6,6,6
2630,7,8,8,8,8,8,8
2631,10,10,10,10,10,10,10
2632,11,11,11,11,11,11,11
2633,11,11,11,11,11,11,11
2634,2,6,6,6,6,6,6
2635,7,7,7,7,7,7,7
2636,11,11,11,11,11,11,11
2637,11,11,11,11,11,11,11
2638,10,10,10,10,10,10,10
2639,10,10,10,10,10,10,10
2640,10,10,10,10,10,10,10
2641,0,0,0,0,0,0,0
2642,7,7,7,7,7,7,7
2643,6,6,6,6,6,6,6
2644,11,11,11,11,11,11,11
2645,11,11,11,11,11,11,11
2646,11,11,11,11,11,11,11
2647,11,11,11,11,11,11,11
2648,11,11,11,11,11,11,11
2649,6,6,6,6,6,6,6
2650,9,9,9,9,9,9,9
2651,9,9,9,9,9,9,9
2652,9,11,11,11,11,11,11
2653,0,6,6,6,6,6,6
2654,9,9,9,9,9,9,9
2655,9,9,9,9,9,9,9
2656,9,9,9,9,9,9,9
2657,0,6,6,6,6,6,6
2658,9,9,9,9,9,9,9
2659,9,9,9,9,9,9,9
2660,9,9,9,9,9,9,9
2661,0,6,6,6,6,6,6
2662,9,9,9,9,9,9,9
2663,9,9,9,9,9,9,9
2664,9,9,9,9,9,9,9
2665,0,6,6,6,6,6,6
2666,9,9,9,9,9,9,9
2667,9,9,9,9,9,9,9
2668,9,9,9,9,9,9,9
2669,0,2,2,2,2,2,2
2670,6,6,6,6,6,6,6
2671,9,9,9,9,9,9,9
2672,7,7,7,7,7,7,7
2673,10,10,10,10,10,10,10
2674,10,12,12,12,12,12,12
2675,8,8,8,8,8,8,8
2676,7,7,7,7,7,7,7
2677,7,7,7,7,7,7,7
2678,7,7,7,7,7,7,7
2679,13,10,10,10,10,10,10
2680,13,9,9,9,9,9,9
2681,7,7,7,7,7,7,7
2682,7,7,7,7,7,7,7
2683,0,6,6,6,6,6,6
2684,7,7,7,7,7,7,7
2685,12,12,12,12,12,12,12
2686,12,10,10,10,10,10,10
2687,12,12,12,12,12,12,12
2688,7,7,7,7,7,7,7
2689,0,5,5,5,5,5,5
2690,7,7,7,7,7,7,7
2691,6,6,6,6,6,6,6
2692,8,8,8,8,8,8,8
2693,6,6,6,6,6,6,6
2694,7,7,7,7,7,7,7
2695,6,0,0,0,0,0,0
2696,13,13,13,13,13,13,13
2697,13,6,6,6,6,6,6
2698,13,13,13,13,13,13,13
2699,13,13,13,13,13,13,13
2700,13,13,13,13,13,13,13
2701,13,7,7,7,7,7,7
2702,13,13,13,13,13,13,13
2703,9,9,9,9,9,9,9
2704,11,11,11,11,11,11,11
2705,11,11,11,11,11,11,11
2706,13,13,13,13,13,13,13
2707,6,6,6,6,6,6,6
2708,6,6,6,6,6,6,6
2709,10,10,10,10,10,10,10
2710,10,10,10,10,10,10,10
2711,12,12,12,12,12,12,12
2712,12,12,12,12,12,12,12
2713,6,6,6,6,6,6,6
2714,2,3,3,3,3,3,3
2715,10,10,10,10,10,10,10
2716,10,10,10,10,10,10,10
2717,12,12,12,12,12,12,12
2718,13,13,13,13,13,13,13
2719,7,7,7,7,7,7,7
2720,9,9,9,9,9,9,9
2721,9,9,9,9,9,9,9
2722,9,9,9,9,9,9,9
2723,9,9,9,9,9,9,9
2724,7,7,7,7,7,7,7
2725,2,2,2,2,2,2,2
2726,10,11,11,11,11,11,11
2727,10,11,11,11,11,11,11
2728,6,6,6,6,6,6,6
2729,7,7,7,7,7,7,7
2730,7,11,11,11,11,11,11
2731,10,12,12,12,12,12,12
2732,10,10,10,10,10,10,10
2733,7,7,7,7,7,7,7
2734,12,12,12,12,12,12,12
2735,12,7,7,7,7,7,7
2736,8,8,8,8,8,8,8
2737,6,6,6,6,6,6,6
2738,7,7,7,7,7,7,7
2739,6,6,6,6,6,6,6
2740,7,7,7,7,7,7,7
2741,6,6,6,6,6,6,6
2742,6,7,7,7,7,7,7
2743,6,7,7,7,7,7,7
2744,6,7,7,7,7,7,7
2745,6,6,6,6,6,6,6
2746,7,7,7,7,7,7,7
2747,0,6,6,6,6,6,6
2748,0,0,0,0,0,0,0
2749,6,9,9,9,9,9,9
2750,7,7,7,7,7,7,7
2751,7,7,7,7,7,7,7
2752,6,6,6,6,6,6,6
2753,7,7,7,7,7,7,7
2754,0,6,6,6,6,6,6
2755,7,7,7,7,7,7,7
2756,0,6,6,2,2,2,2
2757,7,7,7,7,7,7,7
2758,6,7,7,7,7,7,7
2759,6,7,7,7,7,7,7
2760,7,7,7,7,7,7,7
2761,6,6,6,6,6,6,6
2762,7,7,7,7,7,7,7
2763,7,7,7,7,7,7,7
2764,7,7,7,7,7,7,7
2765,13,13,13,13,13,13,13
2766,10,11,11,11,11,11,11
2767,10,10,10,10,10,10,10
2768,10,7,7,7,7,7,7
2769,3,3,3,3,3,3,3
2770,3,6,6,6,6,6,6
2771,7,7,7,7,7,7,7
2772,9,9,9,9,9,9,9
2773,9,11,11,11,11,11,11
2774,7,7,7,7,7,7,7
2775,7,7,7,7,7,7,7
2776,7,7,7,7,7,7,7
2777,7,7,7,7,7,7,7
2778,6,6,6,6,6,6,6
2779,7,7,7,7,7,7,7
2780,6,6,6,6,6,6,6
2781,7,7,7,7,7,7,7
2782,6,6,6,6,6,6,6
2783,10,10,10,10,10,10,10
2784,11,10,10,10,10,10,10
2785,10,10,10,10,10,10,10
2786,3,0,0,0,0,0,0
2787,7,13,13,13,13,13,13
2788,8,6,6,6,6,6,6
2789,7,7,7,7,7,7,7
2790,7,7,7,7,7,7,7
2791,8,8,8,8,8,8,8
2792,7,7,7,7,7,7,7
2793,7,13,13,13,13,13,13
2794,0,0,0,0,0,0,0
2795,6,6,6,6,6,6,6
2796,6,6,6,6,6,6,6
2797,7,7,7,7,7,7,7
2798,8,8,8,8,8,8,8
2799,11,13,13,13,13,13,13
2800,6,6,6,6,6,6,6
2801,8,8,8,8,8,8,8
2802,6,6,6,6,6,6,6
2803,6,6,6,6,6,6,6
2804,7,7,7,7,7,7,7
2805,7,7,7,7,7,7,7
2806,6,7,7,7,7,7,7
2807,6,7,7,7,7,7,7
2808,11,13,13,8,8,13,13
2809,6,6,6,6,6,6,6
2810,8,8,8,8,8,8,8
2811,6,6,6,6,6,6,6
2812,0,6,6,6,6,6,6
2813,7,7,7,7,7,7,7
2814,8,8,8,8,8,8,8
2815,7,7,7,7,7,7,7
2816,9,9,9,9,9,9,9
2817,9,7,7,7,7,7,7
2818,9,9,9,9,9,9,9
2819,9,9,9,9,9,9,9
2820,7,7,7,7,7,7,7
2821,7,7,7,7,7,7,7
2822,13,13,13,13,13,13,13
2823,9,9,9,9,9,9,9
2824,9,9,9,9,9,9,9
2825,9,13,13,7,7,7,7
2826,9,7,7,7,7,7,7
2827,9,7,7,7,7,7,7
2828,9,7,7,7,7,7,7
2829,9,11,11,11,11,11,11
2830,9,9,9,9,9,9,9
2831,13,13,13,13,13,13,13
2832,7,7,7,7,7,7,7
2833,7,7,7,7,7,7,7
2834,9,9,9,9,9,9,9
2835,9,7,7,7,7,7,7
2836,9,11,11,11,11,11,11
2837,9,9,9,9,9,9,9
2838,13,13,13,13,13,13,13
2839,13,13,13,13,13,13,13
2840,9,9,9,9,9,9,9
2841,7,7,7,7,7,7,7
2842,7,6,6,6,6,6,6
2843,9,9,9,9,9,9,9
2844,9,13,13,13,13,13,13
2845,9,9,9,9,9,9,9
2846,9,9,9,9,9,9,9
2847,13,13,13,13,13,13,13
2848,7,7,7,7,7,7,7
2849,9,7,7,7,7,7,7
2850,7,7,7,7,7,7,7
2851,7,7,7,7,7,7,7
2852,7,7,7,7,7,7,7
2853,7,7,7,7,7,7,7
2854,7,7,7,7,7,7,7
2855,6,6,6,6,6,6,6
2856,6,6,6,6,6,6,6
2857,6,6,6,6,6,6,6
2858,8,8,8,8,8,8,8
2859,8,8,8,8,8,8,8
2860,9,9,9,9,9,9,9
2861,9,9,9,9,9,9,9
2862,6,7,7,7,7,7,7
2863,7,7,7,7,7,7,7
2864,8,8,8,8,8,8,8
2865,5,6,6,6,6,6,6
2866,8,7,7,7,7,7,7
2867,7,7,7,7,7,7,7
2868,6,7,7,7,7,7,7
2869,8,8,8,8,8,8,8
2870,4,6,6,6,6,6,6
2871,7,7,7,7,7,7,7
2872,6,7,7,7,7,7,7
2873,9,9,9,9,9,11,11
2874,9,9,9,9,9,9,9
2875,8,8,8,8,8,8,8
2876,4,6,6,6,6,6,6
2877,7,7,7,7,7,7,7
2878,6,7,7,7,7,7,7
2879,10,10,10,10,10,10,10
2880,9,9,9,9,9,9,9
2881,6,6,6,6,6,6,6
2882,7,7,7,7,7,7,7
2883,4,4,4,4,4,4,4
2884,6,6,6,6,6,6,6
2885,13,13,13,7,7,13,13
2886,8,10,10,10,10,10,10
2887,7,7,7,7,7,7,7
2888,7,7,7,7,7,7,7
2889,10,10,10,10,10,10,10
2890,10,12,12,12,12,12,12
2891,10,7,7,7,7,7,7
2892,4,1,1,1,1,1,1
2893,10,10,10,10,10,10,10
2894,6,6,6,6,6,6,6
2895,3,3,3,3,3,3,3
2896,9,12,12,12,12,12,12
2897,9,9,9,9,9,9,9
2898,13,13,13,13,13,13,13
2899,6,6,6,6,6,6,6
2900,2,2,2,2,2,2,2
2901,3,2,2,2,2,2,2
2902,8,8,8,8,8,8,8
2903,7,7,7,7,7,7,7
2904,10,10,10,10,10,10,10
2905,10,10,10,10,10,10,10
2906,10,10,10,10,10,10,10
2907,6,6,6,6,6,6,6
2908,2,6,6,6,6,6,6
2909,7,7,7,7,7,7,7
2910,7,7,7,7,7,7,7
2911,7,7,7,7,7,7,7
2912,7,7,7,7,7,7,7
2913,13,13,13,13,13,13,13
2914,10,10,10,10,10,10,10
2915,10,10,10,10,10,10,10
2916,10,10,10,10,10,10,10
2917,7,7,7,7,7,7,7
2918,9,9,9,9,9,9,9
2919,9,9,9,9,9,9,9
2920,9,9,9,9,9,9,9
2921,7,7,7,7,7,7,7
2922,9,9,9,9,9,9,9
2923,9,9,9,9,9,9,9
2924,9,9,9,9,9,9,9
2925,7,7,7,7,7,7,7
2926,7,7,7,7,7,7,7
2927,9,13,13,13,13,13,13
2928,9,9,9,9,9,9,9
2929,9,9,9,9,9,9,9
2930,9,9,9,9,9,9,9
2931,9,9,9,9,9,9,9
2932,7,7,7,7,7,7,7
2933,7,7,7,7,7,7,7
2934,7,7,7,7,7,7,7
2935,9,13,13,13,13,13,13
2936,9,9,9,9,9,9,9
2937,9,9,9,9,9,9,9
2938,9,9,9,9,9,9,9
2939,9,9,9,9,9,9,9
2940,7,7,7,7,7,7,7
2941,7,7,7,7,7,7,7
2942,7,7,7,7,7,7,7
2943,9,9,9,9,9,9,9
2944,9,9,9,9,9,9,9
2945,9,9,9,9,9,9,9
2946,9,9,9,9,9,9,9
2947,9,9,9,9,9,9,9
2948,7,7,7,7,7,7,7
2949,7,7,7,7,7,7,7
2950,12,12,12,12,12,12,12
2951,12,12,12,12,12,12,12
2952,12,12,12,12,12,12,12
2953,9,13,13,13,13,13,13
2954,7,7,7,7,7,7,7
2955,7,7,7,7,7,7,7
2956,9,9,9,9,9,9,9
2957,9,9,9,9,9,9,9
2958,9,9,9,9,9,9,9
2959,9,9,9,9,9,9,9
2960,9,9,9,9,9,9,9
2961,7,7,7,7,7,7,7
2962,0,1,1,1,1,1,1
2963,13,13,13,13,13,13,13
2964,12,12,12,12,12,12,12
2965,13,13,13,13,13,13,13
2966,8,8,8,8,8,8,8
2967,6,6,6,6,6,6,6
2968,11,11,11,11,11,11,11
2969,11,11,11,11,11,11,11
2970,9,9,9,9,9,9,9
2971,9,9,9,9,9,9,9
2972,7,7,7,7,7,7,7
2973,9,9,9,9,9,9,9
2974,9,9,9,9,9,9,9
2975,9,9,9,9,9,9,9
2976,10,10,10,10,10,10,10
2977,10,10,10,10,10,10,10
2978,10,10,10,10,10,10,10
2979,10,10,10,10,10,10,10
2980,10,10,10,10,10,10,10
2981,10,10,10,10,10,10,10
2982,10,10,10,10,10,10,10
2983,10,10,10,10,10,10,10
2984,10,10,10,10,10,10,10
2985,6,6,6,6,6,6,6
2986,9,9,9,9,9,9,9
2987,9,11,11,11,11,11,11
2988,9,9,9,9,9,9,9
2989,6,6,6,6,6,6,6
2990,6,6,6,6,6,6,6
2991,6,6,6,6,6,6,6
2992,9,9,9,9,9,9,9
2993,9,9,9,9,9,9,9
2994,9,13,13,13,13,13,13
2995,8,8,8,8,8,8,8
2996,7,7,7,7,7,7,7
2997,9,9,9,9,9,9,9
2998,10,13,13,13,13,13,13
2999,6,6,6,6,6,6,6
3000,6,6,6,6,6,6,6
3001,9,9,9,9,9,9,9
3002,9,9,9,9,9,9,9
3003,9,13,13,13,13,13,13
3004,8,8,8,8,8,8,8
3005,9,9,9,9,9,9,9
3006,7,7,7,7,7,7,7
3007,8,8,8,8,8,8,8
3008,6,6,6,6,6,6,6
3009,6,6,6,6,6,6,6
3010,2,2,2,2,2,2,2
3011,6,6,6,6,6,6,6
3012,7,7,7,7,7,7,7
3013,6,8,8,6,6,8,8
3014,9,9,9,9,9,9,9
3015,9,6,6,6,6,6,6
3016,9,11,11,11,11,11,11
3017,9,9,9,9,9,9,9
3018,9,9,9,9,9,9,9
3019,9,11,11,11,11,11,11
3020,8,8,8,8,8,8,8
3021,6,6,6,6,6,6,6
3022,6,6,6,6,6,6,6
3023,2,2,2,2,2,2,2
3024,6,6,6,6,6,6,6
3025,7,7,7,7,7,7,7
3026,6,8,8,8,8,8,8
3027,9,9,9,9,9,9,9
3028,9,13,7,7,7,7,7
3029,9,11,11,11,11,11,11
3030,9,9,9,9,9,9,9
3031,9,9,9,9,9,9,9
3032,9,11,11,11,11,11,11
3033,8,8,8,8,8,8,8
3034,6,6,6,6,6,6,6
3035,6,6,6,6,6,6,6
3036,2,2,2,2,2,2,2
3037,6,6,6,6,6,6,6
3038,7,7,7,7,7,7,7
3039,6,8,8,8,8,8,8
3040,10,10,10,10,10,10,10
3041,10,7,7,7,7,7,7
3042,9,11,11,11,11,11,11
3043,9,9,9,9,9,9,9
3044,9,9,9,9,9,9,9
3045,9,9,9,9,9,9,9
3046,6,6,6,6,6,6,6
3047,2,2,2,2,2,2,2
3048,10,10,10,10,10,10,10
3049,10,13,13,13,13,13,13
3050,9,11,11,11,11,11,11
3051,9,9,9,9,9,9,9
3052,9,9,9,9,9,9,9
3053,8,13,13,13,13,13,13
3054,6,6,6,6,6,6,6
3055,6,6,6,6,6,6,6
3056,2,2,2,2,2,2,2
3057,6,6,6,6,6,6,6
3058,7,7,7,7,7,7,7
3059,6,6,6,6,6,6,6
3060,10,10,10,10,10,10,10
3061,10,7,7,7,7,7,7
3062,9,11,11,11,11,11,11
3063,9,9,9,9,9,9,9
3064,9,9,9,9,9,9,9
3065,9,9,9,9,9,9,9
3066,9,9,9,9,9,9,9
3067,9,11,11,11,11,11,11
3068,9,11,11,11,11,11,11
3069,9,9,9,9,9,9,9
3070,9,9,9,9,9,9,9
3071,9,9,9,9,9,11,11
3072,9,9,9,9,9,9,9
3073,9,9,9,9,9,9,9
3074,9,9,9,9,9,9,9
3075,9,9,9,9,9,9,9
3076,9,11,11,11,11,11,11
3077,9,11,11,11,11,11,11
3078,9,9,9,9,9,9,9
3079,9,9,9,9,9,9,9
3080,7,7,7,7,7,7,7
3081,10,10,10,10,10,10,10
3082,10,10,10,10,10,10,10
3083,10,10,10,10,10,10,10
3084,7,7,7,7,7,7,7
3085,6,6,6,6,6,6,6
3086,9,13,13,13,13,13,13
3087,10,13,13,13,13,13,13
3088,9,9,9,9,9,9,9
3089,6,6,6,6,6,6,6
3090,6,6,6,6,6,6,6
3091,6,6,6,6,6,6,6
3092,6,6,6,6,6,6,6
3093,6,6,6,6,6,6,6
3094,6,6,6,6,6,6,6
3095,6,6,6,6,6,6,6
3096,13,13,13,13,13,13,13
3097,6,6,6,6,6,6,6
3098,6,6,6,6,6,6,6
3099,6,6,6,6,6,6,6
3100,6,6,6,6,6,6,6
3101,6,13,13,13,13,13,13
3102,6,6,6,6,6,6,6
3103,6,6,6,6,6,6,6
3104,6,6,6,6,6,6,6
3105,13,13,13,13,13,13,13
3106,13,9,9,9,9,9,9
3107,6,6,6,6,6,6,6
3108,6,6,6,6,6,6,6
3109,6,9,9,9,9,9,9
3110,13,13,13,13,13,13,13
3111,6,6,6,6,6,6,6
3112,9,13,13,13,13,13,13
3113,6,6,6,6,6,6,6
3114,8,6,6,6,6,6,6
3115,7,13,13,13,13,13,13
3116,7,6,6,6,6,6,6
3117,6,6,6,6,6,6,6
3118,7,13,13,13,13,13,13
3119,13,9,9,9,9,9,9
3120,13,8,8,8,8,8,8
3121,13,13,13,13,13,13,13
3122,9,13,13,13,13,13,13
3123,9,9,9,9,9,9,9
3124,7,6,6,6,6,6,6
3125,7,7,7,7,7,7,7
3126,6,6,6,6,6,6,6
3127,7,7,7,7,7,7,7
3128,7,7,7,7,7,7,7
3129,10,10,10,10,10,10,10
3130,6,6,6,6,6,6,6
3131,6,6,6,6,6,6,6
3132,9,11,11,11,11,11,11
3133,7,7,7,7,7,7,7
3134,8,8,8,8,8,8,8
3135,8,13,13,13,13,13,13
3136,11,11,11,11,11,11,11
3137,11,11,11,11,11,11,11
3138,11,11,11,11,11,11,11
3139,3,1,1,1,1,1,1
3140,12,12,12,12,12,12,12
3141,12,12,12,12,12,12,12
3142,10,10,10,10,10,10,10
3143,9,9,9,9,9,9,9
3144,7,7,7,7,7,7,7
3145,6,6,6,6,6,6,6
3146,6,6,6,6,6,6,6
3147,6,6,6,6,6,6,6
3148,7,7,7,7,7,7,7
3149,6,6,6,6,6,6,6
3150,7,7,7,7,7,7,7
3151,6,6,6,6,6,6,6
3152,6,6,6,6,6,6,6
3153,2,6,6,6,6,6,6
3154,7,7,7,7,7,7,7
3155,6,6,6,6,6,6,6
3156,6,6,6,6,6,6,6
3157,12,12,12,12,12,12,12
3158,2,6,6,6,6,6,6
3159,7,7,7,7,7,7,7
3160,2,6,6,6,6,6,6
3161,6,6,6,6,6,6,6
3162,9,9,9,9,9,9,9
3163,9,9,9,9,9,9,9
3164,9,9,9,9,9,9,9
3165,12,12,12,12,12,12,12
3166,7,7,7,7,7,7,7
3167,2,6,6,6,6,6,6
3168,7,7,7,7,7,7,7
3169,9,11,11,11,11,11,11
3170,9,11,11,11,11,11,11
3171,9,11,11,11,11,11,11
3172,9,11,11,11,11,11,11
3173,9,11,11,11,11,11,11
3174,7,7,7,7,7,7,7
3175,7,7,7,7,7,7,7
3176,9,9,9,9,9,9,9
3177,9,9,9,9,9,9,9
3178,9,11,11,11,11,11,11
3179,9,9,9,9,9,9,9
3180,9,9,9,9,9,9,9
3181,9,9,9,9,9,9,9
3182,9,11,11,11,11,11,11
3183,9,11,11,11,11,11,11
3184,9,9,9,9,9,9,9
3185,9,9,9,9,9,9,9
3186,12,12,12,12,12,12,12
3187,12,12,12,12,12,12,12
3188,12,12,12,12,12,12,12
3189,12,10,10,10,10,10,10
3190,7,7,7,7,7,7,7
3191,2,9,9,9,9,9,9
3192,9,9,9,9,9,9,9
3193,9,7,7,7,7,7,7
3194,7,7,7,7,7,7,7
3195,2,6,6,6,6,6,6
3196,10,13,13,13,13,13,13
3197,9,13,13,13,13,13,13
3198,9,13,13,13,13,13,13
3199,9,9,9,9,9,9,9
3200,7,7,7,7,7,7,7
3201,2,13,13,13,13,13,13
3202,13,13,13,13,13,13,13
3203,13,13,13,13,13,13,13
3204,9,9,9,9,9,9,9
3205,9,9,9,9,9,9,9
3206,7,7,7,7,7,7,7
3207,2,2,2,2,2,2,2
3208,7,7,7,7,7,7,7
3209,7,7,7,7,7,7,7
3210,7,7,7,7,7,7,7
3211,6,6,6,6,6,6,6
3212,9,9,9,9,9,9,9
3213,9,9,9,9,9,9,9
3214,9,13,13,13,13,13,13
3215,9,9,9,9,9,9,9
3216,9,9,9,9,9,9,9
3217,9,9,9,9,9,9,9
3218,9,9,9,9,9,9,9
3219,9,9,9,9,9,9,9
3220,9,9,9,9,9,9,9
3221,9,9,9,9,9,9,9
3222,8,8,8,8,8,8,8
3223,6,6,6,6,6,6,6
3224,9,9,9,9,9,9,9
3225,9,9,9,9,9,9,9
3226,9,9,9,9,9,9,9
3227,7,7,7,7,7,7,7
3228,6,7,7,7,7,7,7
3229,6,7,7,7,7,7,7
3230,7,7,7,7,7,7,7
3231,7,7,7,7,7,7,7
3232,6,6,6,6,6,6,6
3233,10,10,10,10,10,10,10
3234,10,10,10,10,10,10,10
3235,10,10,10,10,10,10,10
3236,7,7,7,7,7,7,7
3237,3,1,1,1,1,1,1
3238,7,7,7,7,7,7,7
3239,10,10,10,10,10,10,10
3240,10,10,10,10,10,10,10
3241,10,10,10,10,10,10,10
3242,13,13,13,13,13,13,13
3243,13,13,13,13,13,13,13
3244,6,6,6,6,6,6,6
3245,6,6,6,6,6,6,6
3246,7,7,7,7,7,7,7
3247,12,12,12,12,12,12,12
3248,11,12,12,12,12,12,12
3249,10,10,10,10,10,10,10
3250,12,12,12,12,12,12,12
3251,12,12,12,12,12,12,12
3252,3,2,2,2,2,2,2
3253,6,6,6,6,6,6,6
3254,7,7,7,7,7,7,7
3255,7,7,7,7,7,7,7
3256,7,7,7,7,7,7,7
3257,7,7,7,7,7,7,7
3258,8,7,7,7,7,7,7
3259,10,9,9,9,9,9,9
3260,9,9,9,9,9,9,9
3261,13,13,13,13,13,13,13
3262,7,7,7,7,7,7,7
3263,7,7,7,7,7,7,7
3264,6,6,6,6,6,6,6
3265,7,7,7,7,7,7,7
3266,6,6,6,6,6,6,6
3267,7,7,7,7,7,7,7
3268,7,7,7,7,7,7,7
3269,10,10,10,10,10,10,10
3270,10,10,10,10,10,10,10
3271,6,6,6,6,6,6,6
3272,6,6,6,6,6,6,6
3273,6,7,7,7,7,7,7
3274,9,9,9,9,9,9,9
3275,9,8,8,8,8,8,8
3276,9,9,9,8,8,8,8
3277,6,6,6,6,6,6,6
3278,6,6,6,6,6,6,6
3279,7,7,7,7,7,7,7
3280,9,9,9,9,9,9,9
3281,9,9,9,9,9,9,9
3282,6,6,6,6,6,6,6
3283,6,6,6,6,6,6,6
3284,6,6,6,6,6,6,6
3285,7,7,7,7,7,7,7
3286,9,9,9,9,9,9,9
3287,9,11,11,11,11,11,11
3288,9,9,9,9,9,9,9
3289,7,7,7,7,7,7,7
3290,9,12,12,12,12,12,12
3291,13,13,13,13,13,13,13
3292,9,9,9,9,9,9,9
3293,9,9,9,9,9,9,9
3294,9,9,9,9,9,9,9
3295,9,9,9,9,9,9,9
3296,9,9,9,9,9,9,9
3297,6,6,6,6,6,6,6
3298,12,12,12,12,12,12,12
3299,13,9,9,9,9,9,9
3300,7,7,7,7,7,7,7
3301,12,9,9,9,9,9,9
3302,12,10,10,10,10,10,10
3303,12,9,9,9,9,9,9
3304,12,12,12,12,12,12,12
3305,12,12,12,12,12,12,12
3306,12,9,9,9,9,9,9
3307,7,7,7,7,7,7,7
3308,3,3,3,1,1,1,1
3309,7,7,7,7,7,7,7
3310,12,12,12,12,12,12,12
3311,9,9,9,9,9,9,9
3312,13,13,13,13,13,13,13
3313,13,13,13,13,13,13,13
3314,9,11,11,11,11,11,11
3315,3,3,3,3,3,3,3
3316,7,7,7,7,7,7,7
3317,9,9,9,9,9,9,9
3318,9,9,9,9,9,9,9
3319,8,8,8,8,8,8,8
3320,10,10,10,10,10,10,10
3321,10,10,10,10,10,10,10
3322,10,10,10,10,10,10,10
3323,10,10,10,10,10,10,10
3324,10,10,10,10,10,10,10
3325,10,10,10,10,10,10,10
3326,13,13,13,13,13,13,13
3327,10,10,10,10,10,10,10
3328,10,10,10,10,10,10,10
3329,10,10,10,10,10,10,10
3330,6,6,6,6,6,6,6
3331,7,7,7,7,7,7,7
3332,10,10,10,10,10,10,10
3333,10,10,10,10,10,10,10
3334,13,9,9,9,9,9,9
3335,13,8,8,8,8,8,8
